source_text,translated_text,source_language,target_language
"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","""Ora abbiamo topi di 4 mesi che non sono diabetici che un tempo erano diabetici,"" ha aggiunto.",en,in
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, professore di medicina presso l'Università Dalhousie di Halifax, Nova Scotia e presidente della divisione clinica e scientifica della Canadian Diabetes Association ha avvertito che la ricerca è ancora nei suoi primi giorni.",en,in
"Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Come alcuni altri esperti, egli è scettico circa se il diabete può essere curato, notando che questi risultati non hanno alcuna rilevanza per le persone che hanno già il diabete di tipo 1.",en,in
"On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","Lunedì, Sara Danius, segretario permanente del Comitato Nobel per la Letteratura presso l'Accademia svedese, ha annunciato pubblicamente durante un programma radiofonico su Sveriges Radio in Svezia che il comitato, incapace di raggiungere Bob Dylan direttamente per aver vinto il Premio Nobel per la Letteratura 2016, aveva abbandonato i suoi sforzi per raggiungerlo.",en,in
"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius ha detto: ""In questo momento non stiamo facendo nulla. Ho chiamato e inviato e-mail al suo collaboratore più vicino e ha ricevuto risposte molto cordiali. Per ora, questo è certamente sufficiente.""",en,in
"Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","In precedenza, l'amministratore delegato di Ring, Jamie Siminoff, ha osservato che la società ha iniziato quando il suo campanello non era udibile dal suo negozio nel suo garage.",en,in
"He built a WiFi door bell, he said.","Ha costruito una campana Wi-Fi, ha detto.",en,in
Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,Siminoff ha detto vendite potenziato dopo la sua apparizione 2013 in un episodio Shark Tank in cui lo show panel ha declinato il finanziamento della startup.,en,in
"In late 2017, Siminoff appeared on shopping television channel QVC.","Alla fine del 2017, Siminoff è apparso sul canale televisivo QVC dello shopping.",en,in
"Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ring ha anche stabilito una causa con la società di sicurezza concorrente, la ADT Corporation.",en,in
